Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2024-05-26,Tamil Nadu,Thanjavur,Wheat,3.13,1084.59,1117.09,2236.82
2024-05-27,Tamil Nadu,Thanjavur,Wheat,2.58,1082.11,1116.58,2290.52
2024-05-28,Tamil Nadu,Thanjavur,Wheat,3.02,1085.2,1112.16,2263.9
2024-05-29,Tamil Nadu,Thanjavur,Wheat,2.54,1085.64,1118.22,2234.73
2024-05-30,Tamil Nadu,Thanjavur,Wheat,3.23,1086.12,1109.37,2208.08
2024-05-31,Tamil Nadu,Thanjavur,Wheat,3.01,1082.46,1119.04,2602.43
2024-06-01,Tamil Nadu,Thanjavur,Wheat,3.0,1082.7,1118.06,2299.0
2024-06-02,Tamil Nadu,Thanjavur,Wheat,3.29,1079.76,1122.78,2284.27
2024-06-03,Tamil Nadu,Thanjavur,Wheat,2.96,1076.37,1129.3,2287.06
2024-06-04,Tamil Nadu,Thanjavur,Wheat,3.26,1077.78,1132.34,2275.25
2024-06-05,Tamil Nadu,Thanjavur,Wheat,3.37,1076.73,1129.86,2261.71
2024-06-06,Tamil Nadu,Thanjavur,Wheat,2.42,1077.99,1130.12,2245.32
2024-06-07,Tamil Nadu,Thanjavur,Wheat,2.71,1081.37,1138.22,2229.93
2024-06-08,Tamil Nadu,Thanjavur,Wheat,2.85,1081.74,1126.88,2307.32
2024-06-09,Tamil Nadu,Thanjavur,Wheat,2.82,1082.98,1133.73,2262.17
2024-06-10,Tamil Nadu,Thanjavur,Wheat,3.21,1081.9,1134.09,2237.33
2024-06-11,Tamil Nadu,Thanjavur,Wheat,2.38,1079.03,1123.16,2286.47
2024-06-12,Tamil Nadu,Thanjavur,Wheat,3.16,1082.38,1126.72,2270.44
2024-06-13,Tamil Nadu,Thanjavur,Wheat,2.51,1081.96,1118.3,2248.05
2024-06-14,Tamil Nadu,Thanjavur,Wheat,3.05,1086.88,1125.6,2295.75
2024-06-15,Tamil Nadu,Thanjavur,Wheat,2.57,1084.09,1133.26,2238.23
2024-06-16,Tamil Nadu,Thanjavur,Wheat,3.31,1084.91,1124.74,2259.62
2024-06-17,Tamil Nadu,Thanjavur,Wheat,3.03,1079.74,1120.67,2220.14
2024-06-18,Tamil Nadu,Thanjavur,Wheat,2.9,1081.51,1127.45,2285.46
2024-06-19,Tamil Nadu,Thanjavur,Wheat,3.3,1076.64,1119.45,2282.05
2024-06-20,Tamil Nadu,Thanjavur,Wheat,2.94,1072.04,1123.71,2238.15
2024-06-21,Tamil Nadu,Thanjavur,Wheat,3.21,1070.01,1134.84,2283.19
2024-06-22,Tamil Nadu,Thanjavur,Wheat,2.75,1067.08,1137.63,2272.82
2024-06-23,Tamil Nadu,Thanjavur,Wheat,3.03,1065.76,1139.78,2273.94
2024-06-24,Tamil Nadu,Thanjavur,Wheat,3.23,1060.73,1149.66,2262.1
2024-06-25,Tamil Nadu,Thanjavur,Wheat,3.17,1057.23,1144.73,2277.9
2024-06-26,Tamil Nadu,Thanjavur,Wheat,3.33,1058.21,1152.43,2271.34
2024-06-27,Tamil Nadu,Thanjavur,Wheat,3.27,1056.19,1160.23,2257.06
2024-06-28,Tamil Nadu,Thanjavur,Wheat,3.08,1057.82,1164.67,2300.08
2024-06-29,Tamil Nadu,Thanjavur,Wheat,2.56,1061.91,1164.77,2271.83
2024-06-30,Tamil Nadu,Thanjavur,Wheat,3.11,1058.99,1160.31,2252.8
2024-07-01,Tamil Nadu,Thanjavur,Wheat,2.48,1056.15,1166.63,2257.65
2024-07-02,Tamil Nadu,Thanjavur,Wheat,3.08,1053.33,1158.12,2298.12
2024-07-03,Tamil Nadu,Thanjavur,Wheat,3.06,1052.33,1157.01,2327.92
2024-07-04,Tamil Nadu,Thanjavur,Wheat,3.04,1057.59,1157.32,2282.81
2024-07-05,Tamil Nadu,Thanjavur,Wheat,2.75,1056.44,1152.08,2292.35
2024-07-06,Tamil Nadu,Thanjavur,Wheat,2.48,1056.97,1148.71,2312.0
2024-07-07,Tamil Nadu,Thanjavur,Wheat,2.8,1059.12,1146.59,2294.48
2024-07-08,Tamil Nadu,Thanjavur,Wheat,2.89,1054.6,1145.83,2226.89
2024-07-09,Tamil Nadu,Thanjavur,Wheat,3.19,1059.8,1139.14,2232.98
2024-07-10,Tamil Nadu,Thanjavur,Wheat,2.52,1064.3,1147.91,2285.02
2024-07-11,Tamil Nadu,Thanjavur,Wheat,2.48,1064.56,1152.04,2254.31
2024-07-12,Tamil Nadu,Thanjavur,Wheat,3.07,1062.71,1154.29,2272.63
2024-07-13,Tamil Nadu,Thanjavur,Wheat,3.25,1059.75,1147.06,2292.93
2024-07-14,Tamil Nadu,Thanjavur,Wheat,2.88,1056.2,1136.89,2253.94
2024-07-15,Tamil Nadu,Thanjavur,Wheat,3.02,1059.02,1142.47,2227.56
2024-07-16,Tamil Nadu,Thanjavur,Wheat,3.06,1061.54,1143.82,2222.75
2024-07-17,Tamil Nadu,Thanjavur,Wheat,2.39,1063.97,1135.11,2224.4
2024-07-18,Tamil Nadu,Thanjavur,Wheat,3.31,1065.97,1126.67,2293.32
2024-07-19,Tamil Nadu,Thanjavur,Wheat,3.08,1064.28,1131.71,2275.82
2024-07-20,Tamil Nadu,Thanjavur,Wheat,3.2,1067.93,1141.7,2245.95
2024-07-21,Tamil Nadu,Thanjavur,Wheat,2.42,1063.26,1152.62,2300.61
2024-07-22,Tamil Nadu,Thanjavur,Wheat,2.74,1066.63,1157.52,2306.25
2024-07-23,Tamil Nadu,Thanjavur,Wheat,3.11,1070.14,1147.6,2263.65
2024-07-24,Tamil Nadu,Thanjavur,Wheat,2.29,1065.94,1150.46,2570.51
2024-07-25,Tamil Nadu,Thanjavur,Wheat,2.78,1068.77,1147.87,2273.48
2024-07-26,Tamil Nadu,Thanjavur,Wheat,2.35,1072.08,1139.14,2313.62
2024-07-27,Tamil Nadu,Thanjavur,Wheat,2.67,1075.62,1132.13,2244.21
2024-07-28,Tamil Nadu,Thanjavur,Wheat,2.85,1075.98,1121.55,2281.61
2024-07-29,Tamil Nadu,Thanjavur,Wheat,3.1,1074.81,1131.14,2219.29
2024-07-30,Tamil Nadu,Thanjavur,Wheat,3.07,1075.93,1127.59,2299.64
2024-07-31,Tamil Nadu,Thanjavur,Wheat,3.16,1075.27,1137.11,2279.45
2024-08-01,Tamil Nadu,Thanjavur,Wheat,3.01,1079.44,1138.47,2300.27
2024-08-02,Tamil Nadu,Thanjavur,Wheat,2.75,1082.6,1132.54,2308.74
2024-08-03,Tamil Nadu,Thanjavur,Wheat,2.9,1084.08,1138.0,2270.09
2024-08-04,Tamil Nadu,Thanjavur,Wheat,2.95,1080.36,1137.57,2229.3
2024-08-05,Tamil Nadu,Thanjavur,Wheat,2.91,1080.2,1129.16,2293.01
2024-08-06,Tamil Nadu,Thanjavur,Wheat,2.5,1077.83,1136.0,2316.92
2024-08-07,Tamil Nadu,Thanjavur,Wheat,2.84,1074.58,1130.56,2302.24
2024-08-08,Tamil Nadu,Thanjavur,Wheat,2.54,1077.34,1129.29,2232.67
2024-08-09,Tamil Nadu,Thanjavur,Wheat,3.08,1075.72,1132.98,2224.33
2024-08-10,Tamil Nadu,Thanjavur,Wheat,2.74,1072.54,1127.61,2312.85
2024-08-11,Tamil Nadu,Thanjavur,Wheat,2.76,1072.0,1135.49,2270.43
2024-08-12,Tamil Nadu,Thanjavur,Wheat,2.57,1074.95,1124.45,2260.02
2024-08-13,Tamil Nadu,Thanjavur,Wheat,3.11,1077.32,1131.84,2279.14
2024-08-14,Tamil Nadu,Thanjavur,Wheat,3.14,1078.92,1126.06,2303.11
2024-08-15,Tamil Nadu,Thanjavur,Wheat,3.31,1074.26,1128.14,2220.2
2024-08-16,Tamil Nadu,Thanjavur,Wheat,2.84,1071.65,1137.87,2313.22
2024-08-17,Tamil Nadu,Thanjavur,Wheat,2.54,1076.81,1148.11,2254.48
2024-08-18,Tamil Nadu,Thanjavur,Wheat,3.29,1078.71,1148.3,2245.2
2024-08-19,Tamil Nadu,Thanjavur,Wheat,3.17,1073.44,1142.41,2275.23
2024-08-20,Tamil Nadu,Thanjavur,Wheat,2.38,1078.64,1145.12,2245.31
2024-08-21,Tamil Nadu,Thanjavur,Wheat,3.28,1081.29,1150.27,2272.61
2024-08-22,Tamil Nadu,Thanjavur,Wheat,2.66,1079.42,1154.85,2309.83
2024-08-23,Tamil Nadu,Thanjavur,Wheat,2.6,1076.69,1147.57,2272.63
2024-08-24,Tamil Nadu,Thanjavur,Wheat,2.63,1079.83,1143.18,2228.21
2024-08-25,Tamil Nadu,Thanjavur,Wheat,3.18,1081.64,1136.85,2303.42
2024-08-26,Tamil Nadu,Thanjavur,Wheat,3.19,1078.14,1143.82,2281.53
2024-08-27,Tamil Nadu,Thanjavur,Wheat,2.53,1075.83,1151.53,2274.69
2024-08-28,Tamil Nadu,Thanjavur,Wheat,2.71,1071.4,1162.24,2260.47
2024-08-29,Tamil Nadu,Thanjavur,Wheat,3.2,1068.8,1169.12,2247.66
2024-08-30,Tamil Nadu,Thanjavur,Wheat,2.84,1071.53,1168.25,2259.98
2024-08-31,Tamil Nadu,Thanjavur,Wheat,2.78,1067.64,1170.22,2303.42
2024-09-01,Tamil Nadu,Thanjavur,Wheat,2.87,1064.96,1171.11,2283.04
2024-09-02,Tamil Nadu,Thanjavur,Wheat,2.72,1060.35,1174.84,2244.53
2024-09-03,Tamil Nadu,Thanjavur,Wheat,2.42,1064.86,1168.08,2325.51
2024-09-04,Tamil Nadu,Thanjavur,Wheat,2.87,1061.48,1173.19,2279.98
2024-09-05,Tamil Nadu,Thanjavur,Wheat,3.27,1060.24,1172.56,2312.14
2024-09-06,Tamil Nadu,Thanjavur,Wheat,2.73,1060.0,1177.59,2309.55
2024-09-07,Tamil Nadu,Thanjavur,Wheat,2.7,1062.11,1174.13,2303.29
2024-09-08,Tamil Nadu,Thanjavur,Wheat,2.63,1061.55,1166.54,2327.47
2024-09-09,Tamil Nadu,Thanjavur,Wheat,2.5,1062.23,1162.04,2308.08
2024-09-10,Tamil Nadu,Thanjavur,Wheat,3.21,1060.24,1163.65,2324.92
2024-09-11,Tamil Nadu,Thanjavur,Wheat,3.32,1061.63,1157.96,2308.52
2024-09-12,Tamil Nadu,Thanjavur,Wheat,2.44,1060.97,1166.92,2237.53
2024-09-13,Tamil Nadu,Thanjavur,Wheat,2.83,1062.79,1174.66,2323.85
2024-09-14,Tamil Nadu,Thanjavur,Wheat,2.94,1059.47,1164.08,2291.6
2024-09-15,Tamil Nadu,Thanjavur,Wheat,2.99,1062.99,1168.09,2245.15
2024-09-16,Tamil Nadu,Thanjavur,Wheat,3.25,1068.09,1160.34,2291.71
2024-09-17,Tamil Nadu,Thanjavur,Wheat,2.92,1065.16,1160.13,2243.81
2024-09-18,Tamil Nadu,Thanjavur,Wheat,2.88,1070.23,1166.66,2267.06
2024-09-19,Tamil Nadu,Thanjavur,Wheat,3.29,1066.47,1166.79,2299.96
2024-09-20,Tamil Nadu,Thanjavur,Wheat,3.15,1061.18,1155.58,2293.73
2024-09-21,Tamil Nadu,Thanjavur,Wheat,2.74,1065.55,1166.51,2312.34
2024-09-22,Tamil Nadu,Thanjavur,Wheat,2.44,1064.28,1177.7,2269.13
2024-09-23,Tamil Nadu,Thanjavur,Wheat,2.77,1063.38,1187.97,2336.9
2024-09-24,Tamil Nadu,Thanjavur,Wheat,2.42,1067.66,1196.18,2287.79
2024-09-25,Tamil Nadu,Thanjavur,Wheat,2.72,1068.09,1190.71,2249.04
2024-09-26,Tamil Nadu,Thanjavur,Wheat,2.88,1071.67,1184.02,2297.28
2024-09-27,Tamil Nadu,Thanjavur,Wheat,3.14,1069.76,1181.03,2245.08
2024-09-28,Tamil Nadu,Thanjavur,Wheat,2.41,1073.42,1186.38,2332.02
2024-09-29,Tamil Nadu,Thanjavur,Wheat,2.43,1070.61,1178.77,2306.54
2024-09-30,Tamil Nadu,Thanjavur,Wheat,2.57,1073.44,1175.69,2321.17
2024-10-01,Tamil Nadu,Thanjavur,Wheat,2.5,1075.58,1169.12,2257.84
2024-10-02,Tamil Nadu,Thanjavur,Wheat,3.14,1074.06,1177.33,2274.21
2024-10-03,Tamil Nadu,Thanjavur,Wheat,2.61,1072.38,1184.3,2298.26
2024-10-04,Tamil Nadu,Thanjavur,Wheat,2.75,1076.14,1190.03,2290.34
2024-10-05,Tamil Nadu,Thanjavur,Wheat,3.01,1080.95,1198.16,2266.31
2024-10-06,Tamil Nadu,Thanjavur,Wheat,2.81,1082.9,1197.93,2307.28
2024-10-07,Tamil Nadu,Thanjavur,Wheat,2.43,1081.3,1190.04,2281.13
2024-10-08,Tamil Nadu,Thanjavur,Wheat,3.03,1081.64,1185.08,2293.92
2024-10-09,Tamil Nadu,Thanjavur,Wheat,2.42,1085.09,1179.07,2249.98
2024-10-10,Tamil Nadu,Thanjavur,Wheat,3.12,1080.11,1189.93,2343.61
2024-10-11,Tamil Nadu,Thanjavur,Wheat,2.94,1083.18,1185.63,2305.27
2024-10-12,Tamil Nadu,Thanjavur,Wheat,2.54,1083.79,1193.9,2333.25
2024-10-13,Tamil Nadu,Thanjavur,Wheat,2.48,1086.52,1191.08,2272.42
2024-10-14,Tamil Nadu,Thanjavur,Wheat,2.77,1089.09,1183.6,2333.42
2024-10-15,Tamil Nadu,Thanjavur,Wheat,3.21,1088.14,1186.66,2249.65
2024-10-16,Tamil Nadu,Thanjavur,Wheat,2.8,1093.29,1181.83,2272.45
2024-10-17,Tamil Nadu,Thanjavur,Wheat,3.29,1093.66,1180.51,2256.67
2024-10-18,Tamil Nadu,Thanjavur,Wheat,2.85,1098.78,1188.6,2285.7
2024-10-19,Tamil Nadu,Thanjavur,Wheat,2.75,1099.29,1197.12,2269.67
2024-10-20,Tamil Nadu,Thanjavur,Wheat,2.74,1095.03,1201.59,2263.45
2024-10-21,Tamil Nadu,Thanjavur,Wheat,3.04,1093.38,1195.7,2303.69
2024-10-22,Tamil Nadu,Thanjavur,Wheat,2.52,1090.0,1185.15,2318.57
2024-10-23,Tamil Nadu,Thanjavur,Wheat,2.53,1087.3,1192.18,2248.18
2024-10-24,Tamil Nadu,Thanjavur,Wheat,2.92,1089.9,1186.09,2325.67
2024-10-25,Tamil Nadu,Thanjavur,Wheat,2.87,1090.6,1195.1,2327.57
2024-10-26,Tamil Nadu,Thanjavur,Wheat,2.52,1094.38,1185.94,2282.8
2024-10-27,Tamil Nadu,Thanjavur,Wheat,2.73,1093.51,1185.04,2283.18
2024-10-28,Tamil Nadu,Thanjavur,Wheat,2.38,1091.13,1181.09,2263.26
2024-10-29,Tamil Nadu,Thanjavur,Wheat,2.62,1091.12,1171.74,2330.64
2024-10-30,Tamil Nadu,Thanjavur,Wheat,2.59,1088.89,1162.84,2231.9
2024-10-31,Tamil Nadu,Thanjavur,Wheat,2.63,1087.84,1163.0,2277.87
2024-11-01,Tamil Nadu,Thanjavur,Wheat,3.33,1089.63,1172.75,2323.9
2024-11-02,Tamil Nadu,Thanjavur,Wheat,2.91,1088.59,1168.48,2328.85
2024-11-03,Tamil Nadu,Thanjavur,Wheat,3.21,1092.4,1163.58,2240.87
2024-11-04,Tamil Nadu,Thanjavur,Wheat,2.73,1094.37,1153.17,2317.95
2024-11-05,Tamil Nadu,Thanjavur,Wheat,2.44,1094.03,1157.68,2301.38
2024-11-06,Tamil Nadu,Thanjavur,Wheat,2.62,1098.44,1165.93,2328.58
2024-11-07,Tamil Nadu,Thanjavur,Wheat,3.16,1096.0,1165.72,2294.84
2024-11-08,Tamil Nadu,Thanjavur,Wheat,2.42,1097.08,1165.69,2329.23
2024-11-09,Tamil Nadu,Thanjavur,Wheat,3.07,1097.25,1173.44,2297.9
2024-11-10,Tamil Nadu,Thanjavur,Wheat,2.58,1099.24,1170.3,2271.69
2024-11-11,Tamil Nadu,Thanjavur,Wheat,3.31,1094.19,1175.56,2241.32
2024-11-12,Tamil Nadu,Thanjavur,Wheat,2.94,1089.5,1180.18,2306.0
2024-11-13,Tamil Nadu,Thanjavur,Wheat,2.91,1091.73,1178.95,2262.0
2024-11-14,Tamil Nadu,Thanjavur,Wheat,2.6,1096.85,1186.44,2287.66
2024-11-15,Tamil Nadu,Thanjavur,Wheat,3.31,1091.71,1183.24,2284.64
2024-11-16,Tamil Nadu,Thanjavur,Wheat,2.94,1088.79,1186.53,2290.39
2024-11-17,Tamil Nadu,Thanjavur,Wheat,2.77,1089.97,1187.44,2329.13
2024-11-18,Tamil Nadu,Thanjavur,Wheat,2.46,1091.88,1181.77,2241.76
2024-11-19,Tamil Nadu,Thanjavur,Wheat,3.33,1089.47,1177.75,2333.56
2024-11-20,Tamil Nadu,Thanjavur,Wheat,3.14,1093.15,1188.81,2312.95
2024-11-21,Tamil Nadu,Thanjavur,Wheat,2.66,1091.38,1191.13,2255.52
2024-11-22,Tamil Nadu,Thanjavur,Wheat,2.9,1093.41,1182.3,2293.97
2024-11-23,Tamil Nadu,Thanjavur,Wheat,3.33,1090.23,1174.51,2237.38
2024-11-24,Tamil Nadu,Thanjavur,Wheat,2.8,1089.61,1184.36,2273.74
2024-11-25,Tamil Nadu,Thanjavur,Wheat,2.62,1088.9,1195.55,2320.65
2024-11-26,Tamil Nadu,Thanjavur,Wheat,3.06,1086.35,1190.81,2269.37
2024-11-27,Tamil Nadu,Thanjavur,Wheat,2.72,1081.03,1192.24,2295.53
2024-11-28,Tamil Nadu,Thanjavur,Wheat,2.94,1076.42,1203.51,2311.99
2024-11-29,Tamil Nadu,Thanjavur,Wheat,2.53,1081.59,1201.53,2308.52
2024-11-30,Tamil Nadu,Thanjavur,Wheat,2.66,1081.13,1213.34,2321.82
2024-12-01,Tamil Nadu,Thanjavur,Wheat,2.38,1084.56,1220.69,2268.84
2024-12-02,Tamil Nadu,Thanjavur,Wheat,2.57,1080.32,1229.89,2276.13
2024-12-03,Tamil Nadu,Thanjavur,Wheat,3.3,1080.84,1229.4,2311.03
2024-12-04,Tamil Nadu,Thanjavur,Wheat,2.79,1085.11,1226.81,2302.41
2024-12-05,Tamil Nadu,Thanjavur,Wheat,2.79,1080.0,1228.4,2316.4
2024-12-06,Tamil Nadu,Thanjavur,Wheat,3.19,1076.81,1227.42,2302.07
2024-12-07,Tamil Nadu,Thanjavur,Wheat,2.48,1074.92,1236.09,2364.73
2024-12-08,Tamil Nadu,Thanjavur,Wheat,2.6,1072.65,1244.13,2308.13
2024-12-09,Tamil Nadu,Thanjavur,Wheat,3.32,1073.84,1252.45,2351.51
2024-12-10,Tamil Nadu,Thanjavur,Wheat,2.85,1071.76,1256.86,2319.18
2024-12-11,Tamil Nadu,Thanjavur,Wheat,3.29,1071.44,1258.26,2364.52
2024-12-12,Tamil Nadu,Thanjavur,Wheat,2.65,1070.1,1266.82,2324.41
2024-12-13,Tamil Nadu,Thanjavur,Wheat,3.12,1069.59,1262.84,2306.3
2024-12-14,Tamil Nadu,Thanjavur,Wheat,2.97,1070.67,1272.07,2299.73
2024-12-15,Tamil Nadu,Thanjavur,Wheat,3.2,1070.36,1261.34,2296.99
2024-12-16,Tamil Nadu,Thanjavur,Wheat,2.75,1066.49,1254.19,2300.01
2024-12-17,Tamil Nadu,Thanjavur,Wheat,3.28,1068.81,1258.67,2331.02
2024-12-18,Tamil Nadu,Thanjavur,Wheat,2.76,1067.22,1247.79,2306.91
2024-12-19,Tamil Nadu,Thanjavur,Wheat,2.63,1068.95,1258.02,2345.71
2024-12-20,Tamil Nadu,Thanjavur,Wheat,2.44,1065.48,1245.72,2321.3
2024-12-21,Tamil Nadu,Thanjavur,Wheat,2.79,1065.88,1235.3,2304.52
2024-12-22,Tamil Nadu,Thanjavur,Wheat,2.73,1066.25,1224.85,2299.17
2024-12-23,Tamil Nadu,Thanjavur,Wheat,2.59,1066.48,1229.05,2316.76
2024-12-24,Tamil Nadu,Thanjavur,Wheat,2.78,1061.43,1229.44,2348.58
2024-12-25,Tamil Nadu,Thanjavur,Wheat,2.82,1059.04,1225.08,2294.53
2024-12-26,Tamil Nadu,Thanjavur,Wheat,2.38,1056.94,1220.72,2260.51
2024-12-27,Tamil Nadu,Thanjavur,Wheat,2.69,1057.53,1222.32,2352.16
2024-12-28,Tamil Nadu,Thanjavur,Wheat,2.74,1053.72,1220.08,2268.94
2024-12-29,Tamil Nadu,Thanjavur,Wheat,3.12,1057.72,1226.13,2318.18
2024-12-30,Tamil Nadu,Thanjavur,Wheat,2.51,1056.06,1226.93,2330.82
2024-12-31,Tamil Nadu,Thanjavur,Wheat,2.89,1060.43,1223.28,2331.9
2025-01-01,Tamil Nadu,Thanjavur,Wheat,2.46,1062.14,1216.49,2290.78
2025-01-02,Tamil Nadu,Thanjavur,Wheat,2.64,1063.54,1211.76,2310.8
2025-01-03,Tamil Nadu,Thanjavur,Wheat,2.97,1067.84,1205.83,2314.3
2025-01-04,Tamil Nadu,Thanjavur,Wheat,3.16,1072.47,1194.3,2296.32
2025-01-05,Tamil Nadu,Thanjavur,Wheat,2.88,1074.87,1202.26,2316.34
2025-01-06,Tamil Nadu,Thanjavur,Wheat,3.21,1076.48,1195.06,2320.38
2025-01-07,Tamil Nadu,Thanjavur,Wheat,2.79,1079.24,1196.33,2255.23
2025-01-08,Tamil Nadu,Thanjavur,Wheat,2.74,1081.82,1190.25,2295.17
2025-01-09,Tamil Nadu,Thanjavur,Wheat,2.79,1083.06,1188.97,2325.79
2025-01-10,Tamil Nadu,Thanjavur,Wheat,2.62,1082.1,1196.3,2249.04
2025-01-11,Tamil Nadu,Thanjavur,Wheat,2.77,1087.39,1195.06,2251.98
2025-01-12,Tamil Nadu,Thanjavur,Wheat,2.55,1083.24,1196.23,2339.23
2025-01-13,Tamil Nadu,Thanjavur,Wheat,2.78,1082.1,1205.94,2290.49
2025-01-14,Tamil Nadu,Thanjavur,Wheat,3.23,1078.0,1203.52,2306.59
2025-01-15,Tamil Nadu,Thanjavur,Wheat,2.97,1079.89,1208.52,2349.68
2025-01-16,Tamil Nadu,Thanjavur,Wheat,2.59,1075.34,1213.38,2338.05
2025-01-17,Tamil Nadu,Thanjavur,Wheat,2.7,1079.77,1222.3,2341.5
2025-01-18,Tamil Nadu,Thanjavur,Wheat,3.1,1083.43,1216.75,2561.17
2025-01-19,Tamil Nadu,Thanjavur,Wheat,2.45,1087.1,1218.63,2339.58
2025-01-20,Tamil Nadu,Thanjavur,Wheat,2.58,1082.35,1212.97,2307.23
2025-01-21,Tamil Nadu,Thanjavur,Wheat,3.34,1080.69,1224.65,2286.58
2025-01-22,Tamil Nadu,Thanjavur,Wheat,2.67,1084.55,1226.99,2307.37
2025-01-23,Tamil Nadu,Thanjavur,Wheat,2.5,1079.27,1233.01,2286.11
2025-01-24,Tamil Nadu,Thanjavur,Wheat,2.6,1075.87,1237.31,2284.65
2025-01-25,Tamil Nadu,Thanjavur,Wheat,2.9,1074.86,1230.02,2358.42
2025-01-26,Tamil Nadu,Thanjavur,Wheat,2.55,1079.47,1227.31,2264.12
2025-01-27,Tamil Nadu,Thanjavur,Wheat,3.01,1077.22,1226.57,2304.89
2025-01-28,Tamil Nadu,Thanjavur,Wheat,2.42,1076.69,1221.84,2351.21
2025-01-29,Tamil Nadu,Thanjavur,Wheat,3.01,1076.33,1221.97,2355.44
2025-01-30,Tamil Nadu,Thanjavur,Wheat,2.56,1075.68,1232.71,2299.73
2025-01-31,Tamil Nadu,Thanjavur,Wheat,2.59,1076.42,1225.3,2345.11
2025-02-01,Tamil Nadu,Thanjavur,Wheat,3.15,1075.29,1217.72,2329.41
2025-02-02,Tamil Nadu,Thanjavur,Wheat,2.64,1070.34,1221.58,2318.73
2025-02-03,Tamil Nadu,Thanjavur,Wheat,3.3,1074.86,1210.41,2324.31
2025-02-04,Tamil Nadu,Thanjavur,Wheat,2.74,1079.16,1219.19,2343.82
2025-02-05,Tamil Nadu,Thanjavur,Wheat,2.37,1073.9,1228.52,2278.67
2025-02-06,Tamil Nadu,Thanjavur,Wheat,2.71,1077.97,1231.17,2323.5
2025-02-07,Tamil Nadu,Thanjavur,Wheat,2.81,1074.61,1237.34,2314.4
2025-02-08,Tamil Nadu,Thanjavur,Wheat,2.5,1077.49,1248.77,2373.76
2025-02-09,Tamil Nadu,Thanjavur,Wheat,3.09,1079.53,1252.51,2319.85
2025-02-10,Tamil Nadu,Thanjavur,Wheat,2.35,1080.09,1243.0,2304.64
2025-02-11,Tamil Nadu,Thanjavur,Wheat,2.46,1077.19,1248.02,2341.33
2025-02-12,Tamil Nadu,Thanjavur,Wheat,2.56,1074.89,1247.49,2305.76
2025-02-13,Tamil Nadu,Thanjavur,Wheat,2.67,1071.36,1255.71,2278.42
2025-02-14,Tamil Nadu,Thanjavur,Wheat,2.74,1071.03,1263.63,2297.86
2025-02-15,Tamil Nadu,Thanjavur,Wheat,2.89,1066.83,1270.72,2348.27
2025-02-16,Tamil Nadu,Thanjavur,Wheat,2.51,1061.56,1278.07,2380.08
2025-02-17,Tamil Nadu,Thanjavur,Wheat,3.04,1060.25,1276.46,2379.82
2025-02-18,Tamil Nadu,Thanjavur,Wheat,2.42,1061.31,1265.24,2361.53
2025-02-19,Tamil Nadu,Thanjavur,Wheat,3.14,1065.08,1268.56,2374.74
2025-02-20,Tamil Nadu,Thanjavur,Wheat,3.14,1070.18,1262.59,2296.59
2025-02-21,Tamil Nadu,Thanjavur,Wheat,2.96,1070.73,1252.65,2319.58
2025-02-22,Tamil Nadu,Thanjavur,Wheat,2.53,1075.55,1263.41,2345.02
2025-02-23,Tamil Nadu,Thanjavur,Wheat,2.58,1077.46,1270.97,2329.19
2025-02-24,Tamil Nadu,Thanjavur,Wheat,2.81,1078.21,1270.34,2299.48
2025-02-25,Tamil Nadu,Thanjavur,Wheat,2.86,1082.05,1258.98,2297.0
2025-02-26,Tamil Nadu,Thanjavur,Wheat,2.98,1080.52,1251.64,2276.95
2025-02-27,Tamil Nadu,Thanjavur,Wheat,2.91,1075.55,1257.18,2357.37
2025-02-28,Tamil Nadu,Thanjavur,Wheat,2.52,1074.41,1268.09,2349.76
2025-03-01,Tamil Nadu,Thanjavur,Wheat,3.03,1073.73,1269.46,2298.43
2025-03-02,Tamil Nadu,Thanjavur,Wheat,3.11,1071.67,1277.86,2370.22
2025-03-03,Tamil Nadu,Thanjavur,Wheat,2.62,1071.33,1272.75,2368.73
2025-03-04,Tamil Nadu,Thanjavur,Wheat,2.43,1068.8,1281.73,2379.72
2025-03-05,Tamil Nadu,Thanjavur,Wheat,2.55,1069.3,1281.86,2360.5
2025-03-06,Tamil Nadu,Thanjavur,Wheat,3.23,1070.78,1287.44,2350.81
2025-03-07,Tamil Nadu,Thanjavur,Wheat,2.8,1067.19,1289.48,2372.66
2025-03-08,Tamil Nadu,Thanjavur,Wheat,2.54,1064.46,1287.27,2320.76
2025-03-09,Tamil Nadu,Thanjavur,Wheat,2.63,1064.14,1284.82,2388.32
2025-03-10,Tamil Nadu,Thanjavur,Wheat,2.58,1065.87,1294.02,2316.44
2025-03-11,Tamil Nadu,Thanjavur,Wheat,2.6,1065.75,1284.58,2305.4
2025-03-12,Tamil Nadu,Thanjavur,Wheat,3.31,1064.75,1285.64,2307.46
2025-03-13,Tamil Nadu,Thanjavur,Wheat,2.51,1065.54,1290.13,2298.23
2025-03-14,Tamil Nadu,Thanjavur,Wheat,2.51,1067.88,1290.71,2394.16
2025-03-15,Tamil Nadu,Thanjavur,Wheat,2.54,1071.41,1283.15,2349.23
2025-03-16,Tamil Nadu,Thanjavur,Wheat,2.49,1067.73,1273.72,2322.8
2025-03-17,Tamil Nadu,Thanjavur,Wheat,3.07,1066.51,1285.12,2368.26
2025-03-18,Tamil Nadu,Thanjavur,Wheat,2.47,1061.75,1294.27,2333.49
